id,sales
3000888,4.3826148721516915
3000889,0.0508297587066608
3000890,5.193754187764043
3000891,2501.6608239117218
3000892,0.22109266357989654
3000893,432.93525314374256
3000894,13.23112365090874
3000895,811.052503982849
3000896,866.1483924767394
3000897,172.160033455833
3000898,149.53608200307698
3000899,138.84028846303548
3000900,3149.729281482756
3000901,25.66328609409093
3000902,1.5693197914067634
3000903,22.803380215821754
3000904,35.713399695538406
3000905,0.45355024596847654
3000906,229.21808044597944
3000907,15.062647877524867
3000908,42.25042738269112
3000909,14.23794294912014
3000910,103.25130371281624
3000911,5.9236623130516755
3000912,310.6196811960423
3000913,180.19070180520077
3000914,4.412219832436945
3000915,8.993117552760285
3000916,361.911449760256
3000917,69.2744223698452
3000918,3949.4815164334163
3000919,26.65243020926625
3000920,23.76915322013547
3000921,0.8435777495617813
3000922,0.04854003434408883
3000923,2.8732758100619793
3000924,1100.5542550395228
3000925,0.0
3000926,94.48313619840285
3000927,2.3002392139791237
3000928,694.9203684429986
3000929,331.5718764980816
3000930,223.05718777385903
3000931,27.07373857163683
3000932,24.96894644884354
3000933,2168.617984368952
3000934,3.7043889718117002
3000935,0.2354663486438529
3000936,9.920069628277247
3000937,15.55700773549529
3000938,0.04538355087991673
3000939,158.7393487505614
3000940,1.5299558949207803
3000941,11.729736714866908
3000942,9.154287161286263
3000943,23.806724393871598
3000944,0.3571067149925252
3000945,144.56644083978244
3000946,158.82782423828743
3000947,0.6676560192486127
3000948,2.4270036131780666
3000949,123.44483191091604
3000950,19.941025014165113
3000951,316.3963661544235
3000952,26.8352501692116
3000953,1.3100981573270856
3000954,5.389786318101357
3000955,0.24486002141235175
3000956,5.251152759882773
3000957,3873.5223414968664
3000958,0.024167650904801163
3000959,663.6029252946961
3000960,11.491827368600426
3000961,1708.174133608165
3000962,674.0571095373141
3000963,468.1465190168042
3000964,210.10130763113102
3000965,77.77711920012042
3000966,7016.136044712882
3000967,25.46725394079683
3000968,0.5442723353185241
3000969,25.59629789024446
3000970,30.250356235471084
3000971,0.24787333482863322
3000972,469.71875949995155
3000973,10.777800174101447
3000974,20.746141316132853
3000975,10.916532886088447
3000976,45.69858716284756
3000977,2.195054481349267
3000978,616.7570460796283
3000979,353.98384616865127
3000980,2.009642162260359
3000981,14.185211357739965
3000982,373.12928368501366
3000983,85.56286016095939
3000984,1658.9125399311506
3000985,47.9937334532204
3000986,6.658291022991459
3000987,3.6923972682899464
3000988,0.08753934723316688
3000989,2.7948799439345366
3000990,1509.2592921552605
3000991,0.017884069421380384
3000992,186.2423768542244
3000993,6.740358401952661
3000994,828.68019363029
3000995,519.8625678599174
3000996,233.6890548236218
3000997,50.48655712590321
3000998,31.209074465654197
3000999,2845.8045184835055
3001000,10.198447840633701
3001001,0.5130209576798788
