id,sales
3000888,4.4133787
3000889,0.0435428
3000890,5.262312
3000891,2528.9531
3000892,0.2036828
3000893,436.29703
3000894,13.392387
3000895,812.334
3000896,867.2014
3000897,173.07376
3000898,149.15703
3000899,139.87213
3000900,3174.8472
3000901,25.851261
3000902,1.5751379
3000903,23.174555
3000904,36.688732
3000905,0.41949004
3000906,233.59407
3000907,15.291332
3000908,43.288647
3000909,13.968263
3000910,102.82902
3000911,5.9763594
3000912,311.18326
3000913,181.95782
3000914,4.4568586
3000915,9.22354
3000916,364.62354
3000917,69.077736
3000918,3960.4321
3000919,24.155958
3000920,23.81744
3000921,0.8310193
3000922,0.04911915
3000923,2.8559384
3000924,1114.8611
3000925,0.0
3000926,95.3881
3000927,2.2437534
3000928,708.2699
3000929,333.004
3000930,226.3356
3000931,26.53551
3000932,24.821287
3000933,2196.5898
3000934,3.7438545
3000935,0.23868467
3000936,10.22026
3000937,16.397211
3000938,0.035378184
3000939,161.47888
3000940,1.520822
3000941,11.527706
3000942,8.76951
3000943,24.2673
3000944,0.34458566
3000945,144.6834
3000946,160.95345
3000947,0.663599
3000948,2.4317558
3000949,123.74391
3000950,19.804312
3000951,309.16708
3000952,25.85742
3000953,1.3001461
3000954,5.4325533
3000955,0.24972115
3000956,5.331005
3000957,3924.9512
3000958,0.023803163
3000959,670.08215
3000960,11.63161
3000961,1726.5198
3000962,671.27203
3000963,471.89688
3000964,212.1932
3000965,79.20316
3000966,7123.4805
3000967,25.739225
3000968,0.5486785
3000969,25.583212
3000970,31.511452
3000971,0.25518626
3000972,475.96463
3000973,10.739845
3000974,20.221764
3000975,11.057938
3000976,46.868755
3000977,2.1501267
3000978,633.92957
3000979,356.71155
3000980,2.008036
3000981,14.227428
3000982,375.7321
3000983,86.17586
3000984,1650.2013
3000985,46.550762
3000986,6.5860815
3000987,3.7037282
3000988,0.09428766
3000989,2.8172126
3000990,1532.1646
3000991,0.015566775
3000992,187.19205
3000993,6.936546
3000994,843.2459
3000995,519.16327
3000996,233.633
3000997,50.77956
3000998,31.551598
3000999,2864.077
3001000,10.436931
3001001,0.5281321
3001002,13.5842285
3001003,26.197243
3001004,0.23604189
3001005,180.20203
3001006,4.2040954
3001007,9.437676
3001008,10.652421
3001009,53.273365
3001010,1.2531157
3001011,163.18575
3001012,167.4373
3001013,1.1050415
3001014,4.155969
3001015,148.83423
3001016,30.049934
3001017,424.32742
3001018,19.927454
3001019,2.8548574
3001020,3.1792207
3001021,0.0013892103
3001022,3.4848828
3001023,1366.9655
3001024,0.0
3001025,122.54637
3001026,4.1795077
3001027,640.5546
3001028,270.33752
3001029,157.06712
3001030,45.441685
3001031,26.908236
3001032,2341.3281
3001033,12.6249275
3001034,0.17391028
3001035,12.799016
3001036,16.190985
3001037,0.06879366
3001038,125.59396
3001039,1.4059291
3001040,10.215069
3001041,6.3616214
3001042,49.301304
3001043,0.72840655
3001044,148.97699
3001045,159.78401
3001046,0.4160327
3001047,3.379253
