id,sales
3000888,4.211560272796815
3000889,0.0930941703104589
3000890,4.819198562973478
3000891,2352.472748916392
3000892,0.3246136196790474
3000893,414.3675707491444
3000894,12.350838114082842
3000895,803.8288076700559
3000896,860.2054925597753
3000897,167.07208614044274
3000898,151.70223753227802
3000899,133.13432179658
3000900,3011.101254291124
3000901,24.62268512578931
3000902,1.536598268783481
3000903,20.80517457977752
3000904,30.644535719923738
3000905,0.6625842278714249
3000906,205.91867836132525
3000907,13.826097674157925
3000908,36.81050194469411
3000909,15.860522878584867
3000910,105.67689972939509
3000911,5.632477708738515
3000912,307.44528837018566
3000913,170.4945655014319
3000914,4.16607623638802
3000915,7.7821150817951885
3000916,346.9186778516678
3000917,70.39943583785798
3000918,3887.9974192523314
3000919,46.27052415735628
3000920,23.497293558075036
3000921,0.9163865791640988
3000922,0.045264404866968644
3000923,2.973004383442748
3000924,1022.8787103474617
3000925,0.025383204509676346
3000926,89.51317833884356
3000927,2.639416664098373
3000928,623.8823181331021
3000929,323.57179049447234
3000930,205.35274957155028
3000931,30.328579383221825
3000932,25.821773134390792
3000933,2016.7042486813482
3000934,3.486873907466296
3000935,0.2173865852330887
3000936,8.36453600671306
3000937,11.507230135858284
3000938,0.10393462772435878
3000939,144.06528641768406
3000940,1.5823423527893605
3000941,12.937687122894799
3000942,11.639126573835746
3000943,21.350960175201653
3000944,0.43029405258635495
3000945,143.90544222346756
3000946,147.29901017484406
3000947,0.6908335211097769
3000948,2.400198257060186
3000949,121.76352554806387
3000950,20.73287253531651
3000951,360.6630132978658
3000952,33.08813405610313
3000953,1.3673119517817929
3000954,5.152756879904675
3000955,0.2176686285208621
3000956,4.817312259676561
3000957,3594.561898176169
3000958,0.026235524803569516
3000959,628.051260879725
3000960,10.72844427138868
3000961,1607.8351115345424
3000962,690.0587043181268
3000963,447.44934594373
3000964,198.62906310184664
3000965,70.16210445654988
3000966,6437.693798001172
3000967,23.977513029579853
3000968,0.5195398710242727
3000969,25.67057514167013
3000970,23.97432114269055
3000971,0.20723089858262428
3000972,435.83935718958935
3000973,10.995208804726545
3000974,23.97198201336916
3000975,10.145994498567271
3000976,39.587853557137024
3000977,2.462020253442759
3000978,527.858958520126
3000979,338.91521074664684
3000980,2.0187601177619414
3000981,13.948184775236795
3000982,358.7161067957751
3000983,82.16973035129416
3000984,1709.151455287127
3000985,57.03783277241293
3000986,7.0806541574624156
3000987,3.628701471336221
3000988,0.05007745144471132
3000989,2.670774193881732
3000990,1385.7784951849815
3000991,0.031115629954097328
3000992,180.9506963603224
3000993,5.716791264877025
3000994,750.7623820776615
3000995,523.8429967634893
3000996,234.00694766062995
3000997,48.857245465024015
3000998,29.33508164428674
3000999,2744.439841106567
3001000,8.937985444816094
3001001,0.43017075379238695
3001002,12.38610772721596
3001003,23.104521736308634
3001004,0.29776075558447057
3001005,156.21709401225306
3001006,3.8329139534027252
3001007,9.62497489497337
3001008,10.86991423170618
3001009,34.7792129764526
3001010,1.1911074199145375
3001011,157.5715276799577
3001012,145.96495658753804
3001013,1.0530583301542884
3001014,3.877011650673942
3001015,139.9569731420387
3001016,30.45979136300202
3001017,523.6212313605081
3001018,22.877674694567638
3001019,2.4999339963108564
3001020,3.1584395106464402
3001021,0.03803243104554671
3001022,2.9437728477692313
3001023,1185.7984657054947
3001024,0.03107198980326336
3001025,112.83030763117775
3001026,4.3739639659608995
3001027,583.8361968948717
3001028,278.370058700359
3001029,151.32517081994874
3001030,59.470747846458934
3001031,27.88096399952152
3001032,2263.6128009797685
3001033,9.50471836458717
3001034,0.18648952753306966
3001035,11.663411757706147
3001036,12.644322807796017
3001037,0.08715623923793876
3001038,121.18755213361311
3001039,1.2569446403918008
3001040,9.365298973690853
3001041,5.582021854627992
3001042,51.01939297190645
3001043,0.7922628886773724
3001044,142.1431374112311
3001045,142.0415925053695
3001046,0.48310572311136635
3001047,3.342156157616393
3001048,70.40404471870355
3001049,18.99756346666066
3001050,283.1375527367217
3001051,23.07490125804549
3001052,1.4264977788337712
3001053,2.5588654078082382
3001054,0.019916833704979073
3001055,3.409328928074454
3001056,1222.7784378096853
3001057,0.010123000315179969
3001058,142.81411898188142
3001059,4.659161999272904
3001060,825.0540921676998
3001061,376.29781496573963
3001062,206.8049534346453
3001063,41.32818806866113
3001064,28.621061500062336
3001065,2263.011560975013
3001066,10.836753296544332
3001067,0.26657108509683747
3001068,11.924939457954737
3001069,21.717100796159812
3001070,0.10922063844878159
3001071,173.83479959451736
3001072,0.7003824348169916
3001073,10.20002859983302
3001074,8.175242118691767
3001075,26.57795730322651
3001076,1.2082078902437297
3001077,130.86713591166105
3001078,204.2795033928537
3001079,0.9392304300243621
3001080,3.044567310219377
3001081,72.25803077242597
3001082,59.87297947229434
3001083,506.4047530114343
3001084,24.822538314450902
3001085,2.7213246585201314
3001086,2.7535585198643453
3001087,0.6192937369116678
3001088,3.5958915722969405
3001089,1593.785185222384
3001090,0.0396164740305259
3001091,144.24505392427167
3001092,1.904352579043191
3001093,802.3018052579171
3001094,383.04987430722747
3001095,239.91252317673613
3001096,80.05430451677832
3001097,55.204480892089265
3001098,2732.4035725494728
3001099,7.202650916323888
3001100,0.6431680481882431
3001101,17.103499885938003
3001102,22.32446921772406
3001103,0.20324010011135443
3001104,191.5603195491684
3001105,6.652783699542899
3001106,11.755093118752063
3001107,11.840980813956671
3001108,26.983146454748812
3001109,1.6102776096584246
3001110,129.63186403110825
3001111,159.44514326497418
3001112,1.124901779753467
3001113,3.9759625864837016
3001114,98.41376684076012
3001115,41.184300024663486
3001116,916.4682096879028
3001117,29.34694492879837
3001118,3.71337008069451
3001119,3.6422738347975754
3001120,0.08619671479712537
3001121,3.26484562171842
3001122,1220.4704334319379
3001123,0.03534639228526145
3001124,145.55302258222716
3001125,3.6114006251568114
3001126,696.0899091270861
3001127,292.8383547080599
3001128,161.8068233106936
3001129,120.62628946026233
3001130,27.995771634355314
3001131,2067.3438226091102
3001132,4.2839765836581725
3001133,0.3232974143110612
3001134,10.47134291148825
3001135,15.414177584946565
3001136,0.11494004040420933
3001137,145.27991229131976
3001138,0.009763989450359879
3001139,14.370760882295428
3001140,11.336788286773979
3001141,31.65686936339477
3001142,0.9058175971823577
3001143,52.936846253210625
3001144,131.8291290700243
3001145,0.6759623959440868
3001146,2.0506840450488633
3001147,66.3477806943942
3001148,31.59383804625027
3001149,734.163119021908
3001150,36.765331235015246
3001151,0.9609432548516663
3001152,6.624831988967627
3001153,0.5659224199782944
3001154,3.6873001051799195
3001155,2649.86420527296
3001156,0.04137372513333443
3001157,303.84749876368096
3001158,4.091143756030733
3001159,920.6293068688512
3001160,962.9211228529646
3001161,452.3339046420422
3001162,146.14110715135192
3001163,81.76328936235534
3001164,4217.717700684942
3001165,11.27843002244693
3001166,0.9421198347169166
3001167,18.276463178990923
3001168,28.3036063161343
3001169,0.31277104006004486
3001170,262.3687640629951
3001171,1.2261084238335402
3001172,16.23140363163081
3001173,8.486239176929356
3001174,35.1723859967697
3001175,2.349770559577916
3001176,221.25400132205488
3001177,243.2815800559699
3001178,1.7215496841419182
3001179,5.585797379781079
3001180,291.24994866829354
3001181,52.054945753682404
3001182,1601.2099135992764
3001183,41.468485938672245
3001184,11.138428309043508
3001185,2.178032791555454
3001186,0.029999340914595888
3001187,3.284609839901915
3001188,1464.8351898449887
3001189,0.0
3001190,379.5500113400865
3001191,4.131311975607573
3001192,351.8516339081188
3001193,732.0447381818983
3001194,143.89839525981878
3001195,96.7942285800653
3001196,33.05110081309513
3001197,1781.6271950427893
3001198,8.052788676500526
3001199,0.5038255623578733
3001200,15.735504585873716
3001201,16.009804887191596
3001202,0.13872064279178414
3001203,111.85693079505327
3001204,6.3586328989094465
3001205,17.839123700727423
3001206,13.751888745462093
