id,sales
3000888,4.4869258009669855
3000889,0.05422100880006195
3000890,5.117563940201234
3000891,2494.1770200077976
3000892,0.21430062141274592
3000893,420.8761472931212
3000894,14.50238454692076
3000895,810.3852397919986
3000896,837.8468471180479
3000897,164.05553954884547
3000898,150.02179687968848
3000899,141.77398713833097
3000900,3091.138914276192
3000901,25.441635598610826
3000902,1.5515774061280343
3000903,25.55461128674635
3000904,34.083069674933135
3000905,0.5729809140855167
3000906,223.12098793658492
3000907,14.545899714133858
3000908,38.35447952012682
3000909,15.237752441195795
3000910,108.54997917457858
3000911,6.189892194338576
3000912,299.83453687090685
3000913,169.9969377143354
3000914,4.269904732171169
3000915,9.204053463681895
3000916,350.8172577979066
3000917,70.7477479557815
3000918,3819.68869595669
3000919,54.10502694415143
3000920,24.166380507080106
3000921,0.9728948839801299
3000922,0.02584759888867843
3000923,2.9186649286289352
3000924,1122.6595665128539
3000925,0.0007687797643531082
3000926,95.59891127249006
3000927,2.4408794763784387
3000928,669.2827576794001
3000929,341.34569787966393
3000930,214.54213083256394
3000931,27.546356024582835
3000932,26.80648647819084
3000933,2266.123429937389
3000934,3.6838389888237026
3000935,0.22880862821897704
3000936,10.251161771466874
3000937,13.681106831481157
3000938,0.05265352660663583
3000939,158.1375696459721
3000940,1.750626100959637
3000941,11.254949490585657
3000942,11.09665703840473
3000943,33.09104439955792
3000944,0.4424712521369495
3000945,146.30907529535423
3000946,158.4060994908256
3000947,0.693897498660683
3000948,2.649334516934662
3000949,124.69606520048595
3000950,20.504120595651212
3000951,294.8629492767154
3000952,37.065076340563834
3000953,1.3119018624205556
3000954,5.479072661715892
3000955,0.19005062038449835
3000956,5.269007903896098
3000957,3898.0044265518272
3000958,0.01966486975814377
3000959,666.7742203350925
3000960,11.428621172347734
3000961,1718.8168812540266
3000962,647.4991206560445
3000963,449.6500364436271
3000964,215.13465488269173
3000965,77.10532557425589
3000966,6937.213330608108
3000967,23.672848161274295
3000968,0.5483753994250173
3000969,25.934688489847524
3000970,25.757442884554646
3000971,0.1747519630874324
3000972,452.77830726387
3000973,9.787349122914364
3000974,30.938656080137022
3000975,10.433323457947264
3000976,45.18641400375988
3000977,2.5479415390963527
3000978,598.1169783420497
3000979,329.9731662403524
3000980,1.9641709827117766
3000981,14.477431817930778
3000982,373.11682962226695
3000983,87.77279111172521
3000984,1726.0845350150842
3000985,158.50965502014
3000986,7.032708794980964
3000987,3.8313400649632454
3000988,0.038912378176040444
3000989,3.142127666009338
3000990,1538.3260762105401
3000991,0.012485138242604695
3000992,189.72063879555606
3000993,6.811137726509983
3000994,758.2730318801066
3000995,507.1999178003184
3000996,233.21609612284618
3000997,51.05307062341758
3000998,31.061769890713464
3000999,2841.4209462396907
3001000,9.920852527645165
3001001,0.4854445300800061
3001002,14.14307756272709
3001003,23.677134657178065
3001004,0.24013728198998605
3001005,168.681437559193
3001006,4.153764230577924
3001007,9.56114167765437
3001008,11.630432649089599
3001009,40.658136559360685
3001010,1.2696989455155916
3001011,164.36245576278486
3001012,158.31945338320776
3001013,1.1268606559567962
3001014,4.404089149539171
3001015,149.56244535166425
3001016,29.20225486063794
3001017,447.1777676618407
3001018,25.227779102982996
3001019,2.6466655167649176
3001020,3.193206802675814
3001021,0.01671615423296036
3001022,3.154804299244039
3001023,1366.014531745122
3001024,0.002407119152603838
3001025,123.16468465650041
3001026,4.591451582257582
3001027,594.8801932607576
3001028,275.43480349028147
3001029,154.24779163934838
3001030,48.003379496667904
3001031,27.47028894783224
3001032,2316.7109413378616
3001033,9.74099581725116
3001034,0.2038529853871733
3001035,13.234371808063152
3001036,13.801351473149277
3001037,0.07622836861861516
3001038,130.731140676252
3001039,1.1640768623656155
3001040,9.099484615659417
3001041,5.163009799257515
3001042,50.567426891982336
3001043,0.8023215122070335
3001044,146.1566042892121
3001045,158.65012198435483
3001046,0.46612776624432234
3001047,3.6332036786202293
3001048,74.99339416615533
3001049,19.27988436717909
3001050,216.63345726078165
3001051,27.70516261669091
3001052,1.4429763469678587
3001053,2.803374438070656
3001054,0.013171846373558138
3001055,3.0401587653160576
3001056,1384.9328477048975
3001057,0.005393407390695345
3001058,163.55142964805378
3001059,5.13889387510222
3001060,900.6877867816128
3001061,406.580316901133
3001062,228.3922694352624
3001063,39.128519967367296
3001064,32.15235265430589
3001065,2486.15597114321
3001066,10.070293846239014
3001067,0.30826156624931367
3001068,12.22482137312658
3001069,25.022829952767168
3001070,0.10930060237321565
3001071,188.2941938674858
3001072,0.7425497773946008
3001073,9.973146963594177
3001074,8.698257625778439
3001075,28.858442416736132
3001076,1.4168248059270274
3001077,153.63779454097497
3001078,231.86754881010285
3001079,1.0092282195471256
3001080,3.4465362686829186
3001081,74.4449682653528
3001082,69.07881250580624
3001083,429.1754155365573
3001084,29.84768722624232
3001085,2.9665398138238452
3001086,2.8011922195745798
3001087,0.6570504892760931
3001088,3.6910159251049617
3001089,1663.220944736535
3001090,0.021579666885239723
3001091,154.75594699075594
3001092,2.2388633220864156
3001093,813.2530793769056
3001094,388.549179188972
3001095,255.5877221466164
3001096,83.48306772501577
3001097,58.214169688691044
3001098,2883.3343736742886
3001099,7.225751150909948
3001100,0.6547554785225327
3001101,17.204360349758545
3001102,23.815135795902542
3001103,0.17037523583494016
3001104,203.04357683702847
3001105,6.6560829216349084
3001106,11.842613210190118
3001107,16.561179746066784
3001108,27.62263270626602
3001109,1.7175818479628422
3001110,134.90234425189988
3001111,172.712473255431
3001112,0.8563486065061627
3001113,4.154440595578771
3001114,103.67325032549546
3001115,39.57761388863369
3001116,790.5631869723954
3001117,36.64855761797969
3001118,3.8760130571735294
3001119,3.6097177369052327
3001120,0.12133844125397068
3001121,2.781051858426626
3001122,1297.8648346790394
3001123,0.006237415000572541
3001124,149.4298948259319
3001125,3.9664385618238374
3001126,731.6970106500836
3001127,287.22447408788764
3001128,164.2720677996866
3001129,118.63509536597877
3001130,28.106081727889855
3001131,2187.892878279421
3001132,4.420669201051582
3001133,0.3166164156006053
3001134,11.698624837088133
3001135,15.14875281095404
3001136,0.08841272010013879
3001137,158.77309618819743
3001138,0.024935462595841
3001139,10.77907722675417
3001140,14.673568473221485
3001141,36.1964263351053
3001142,0.9115330359951828
3001143,55.115483861490475
3001144,134.32782581999902
3001145,0.6152994187347416
3001146,2.4439295920798267
3001147,66.90228359476056
3001148,31.185738346975967
3001149,629.5552711714652
3001150,34.285691050866674
3001151,0.8702013180716994
3001152,6.305675573208378
3001153,0.3967480496369969
3001154,3.7884780165715917
3001155,2847.9680390181998
3001156,0.01909787301568507
3001157,311.68015203389103
3001158,4.332775503506367
3001159,951.106117691941
3001160,955.024421381295
3001161,436.31643515801085
3001162,157.26377821786483
3001163,85.10794207145281
3001164,4355.296452389407
3001165,11.639488875080758
3001166,0.8190977326368019
3001167,19.12461863801179
3001168,30.945617616306688
3001169,0.23417347339703226
3001170,273.64194658916153
3001171,0.9542180827296147
3001172,13.38338754477787
3001173,10.58947300037048
3001174,40.797755397514294
3001175,2.51497749661651
3001176,226.09620325625195
3001177,256.7951471751031
3001178,1.7238779572628657
3001179,6.167788508451934
3001180,299.7808263293767
3001181,52.01778269131205
3001182,1482.1069312449774
3001183,36.925834267780274
3001184,10.979868787803628
3001185,2.359682399718033
3001186,0.09242806553277506
3001187,3.81247903971558
3001188,1849.2254811524062
3001189,0.011559423620201436
3001190,477.03749398131345
3001191,4.627096008418485
3001192,429.5711650001953
3001193,728.6958966375763
3001194,173.81888054664284
3001195,116.23199707591742
3001196,39.95137017035422
3001197,2321.417500187916
3001198,8.321983143399505
3001199,0.5229830021932338
3001200,17.834766401751825
3001201,16.927159461077352
3001202,0.1678823350780804
3001203,152.94982540214266
3001204,6.022749323449743
3001205,39.89527950691831
3001206,20.674012435750125
3001207,44.341784786611534
3001208,1.482887205549258
3001209,62.71924993356562
3001210,130.02665729757655
3001211,2.945500149440796
3001212,4.334486832084331
3001213,130.5854622696501
3001214,43.22185953628971
3001215,1468.8324877334394
3001216,77.32828371546736
3001217,7.155549371676873
3001218,4.973177570261283
3001219,0.5835092957859687
3001220,3.3657977239985515
3001221,2114.268520242692
3001222,0.01329310729401595
3001223,163.43530504352995
3001224,5.252870665595746
3001225,768.9686840908606
3001226,346.90808526314953
3001227,287.13091275709144
3001228,46.495788543720494
3001229,36.79837605200759
3001230,3075.4320378067296
3001231,22.453685170857117
3001232,0.7752372486076711
3001233,15.08107018157843
3001234,18.957323343820786
3001235,0.10935749451810457
3001236,157.99698822448812
3001237,4.869807868250597
3001238,10.192233184312537
3001239,8.306925793604199
3001240,39.648024053617114
3001241,2.45970250188556
3001242,115.81789344847583
3001243,143.29654867611853
3001244,0.8836813911433301
3001245,4.782536911332913
3001246,80.46090334855501
3001247,22.52472720161336
3001248,454.4430067170142
3001249,34.433932086216956
3001250,2.8583450843295197
3001251,4.9801643862753595
3001252,0.034347546660340476
3001253,6.965980437596659
3001254,3205.1106453709235
3001255,0.04170994257125211
3001256,670.7617287178415
3001257,10.988162180578241
3001258,976.9476075350465
3001259,884.7678056499861
3001260,231.99662186477357
3001261,159.70253082639428
3001262,111.19853958897956
3001263,3966.593354459185
3001264,54.42161900452923
3001265,1.1284050404090036
3001266,20.363397113021335
3001267,35.976734808159264
3001268,0.3094550097181685
3001269,275.55340106994504
3001270,20.445762095249453
3001271,38.02211656991599
3001272,18.614649997232547
3001273,85.1153734497972
3001274,7.763447090237108
3001275,397.8193396121901
3001276,271.2422661581969
3001277,7.751140809321992
3001278,7.4736413096999055
3001279,461.77602945090615
3001280,105.40422747588823
3001281,3368.1256997705527
3001282,54.782836561685855
3001283,27.348400251367362
3001284,4.873568668964636
3001285,0.07465044460082913
3001286,4.95051061835032
3001287,2739.64532063909
3001288,0.02210619059797931
3001289,440.2846109921634
3001290,5.882678959468178
3001291,1211.0034268585348
3001292,786.5849571492645
3001293,489.67124854689786
3001294,77.80484279252732
3001295,60.2881374737916
3001296,4428.9473666299555
3001297,10.450105568316753
3001298,0.47730072568695997
3001299,20.448381864555344
3001300,22.832184061054416
3001301,0.10903669691119117
3001302,272.9686829283123
3001303,2.2037291949978375
3001304,36.77138269221829
3001305,11.398296107071404
3001306,50.08426156249777
3001307,1.1571497327044957
3001308,249.07738692091556
3001309,302.92605346305675
3001310,3.121437835972923
3001311,4.303118165058984
3001312,232.13597440113364
3001313,51.62138046494487
3001314,1028.359430888129
3001315,127.58621513801864
3001316,9.458893068353166
3001317,7.292109327627884
3001318,0.35335415549119925
3001319,3.8919214460792624
3001320,2367.3303417512434
3001321,0.016769053058382128
3001322,409.95814344064684
3001323,4.887677715124439
3001324,1120.5389754349749
3001325,634.5938033715937
3001326,285.83540013317935
3001327,200.29637854014797
3001328,66.64006537442756
3001329,3608.0506122605543
3001330,13.809049041006052
3001331,0.5417770472099876
3001332,27.831488502672563
3001333,31.030266837551544
3001334,0.13822824617393806
3001335,260.5674512873133
3001336,2.1631663462816784
3001337,61.15481007253355
3001338,13.681714378915446
3001339,73.93852752363833
3001340,1.4931560523574134
3001341,102.4927414500206
3001342,223.7970959590085
3001343,2.0577686187048982
3001344,4.640393429236153
3001345,145.17787442121607
3001346,117.57062070975842
3001347,1277.2244369461662
3001348,56.35245778425897
3001349,5.343978698600197
3001350,3.9948755161005565
3001351,0.17912252386104477
3001352,3.4518600671692585
3001353,1476.0383558310443
3001354,0.01665191281364702
3001355,144.46142257191175
3001356,6.405732422522977
3001357,565.5489413411708
3001358,326.389815648008
3001359,156.72359019015812
3001360,44.87164655835382
3001361,41.06550625577865
3001362,2344.440151707213
3001363,9.258682773955679
3001364,0.4443273921306714
3001365,18.029203785110756
3001366,21.252466122277006
3001367,0.08326452983647145
3001368,151.15243343385342
3001369,0.7473573180101436
3001370,9.730651573311437
3001371,6.46004181591809
3001372,59.808247276097426
3001373,1.680438616273832
3001374,100.54564590831566
3001375,138.5411613175611
3001376,1.0829431215289071
3001377,4.201295962835053
3001378,122.77972775088355
3001379,32.929838145954534
3001380,552.2118668118567
3001381,30.871814131064426
3001382,1.7205396954115861
3001383,1.4646087087242448
3001384,0.02016973722624425
3001385,3.5882393611446854
3001386,1561.051153669825
3001387,0.02053311637981102
3001388,274.79416964340214
3001389,11.297302532060623
3001390,581.4665569605951
3001391,494.1619195090236
3001392,140.52496443354266
3001393,48.66140201492556
3001394,54.93561155291101
3001395,2211.984534509174
3001396,22.5690547553715
3001397,0.3104465421710201
3001398,14.525268788890994
3001399,18.118823081765637
3001400,0.11210548807108368
3001401,143.5835857121578
3001402,9.1950340028103
3001403,54.06668131762167
3001404,15.444144209788778
3001405,53.8485387650701
3001406,4.541587277206867
3001407,544.8322374992282
3001408,150.4685333664133
3001409,2.544812618210302
3001410,4.05483808084537
3001411,296.1131653550832
3001412,33.067335755203906
3001413,1646.916684550083
3001414,37.892390339477075
3001415,6.723550086345797
3001416,2.9547069217461512
3001417,0.21824627217017878
3001418,6.015964627380664
3001419,3833.6086082354063
3001420,0.09040538486568246
3001421,802.2026723526219
3001422,14.607886141661897
3001423,1307.1752070887342
3001424,1441.997016617454
3001425,317.359433801049
3001426,244.54366280148298
3001427,175.79659367409198
3001428,4935.889292265259
3001429,33.92191938501645
3001430,0.9906395702703497
3001431,23.838526417325497
3001432,48.26274774722459
3001433,0.16193621415241458
3001434,315.71452056574935
3001435,10.605914726734607
3001436,57.50156438691
3001437,16.410861587560806
3001438,97.17919687893658
3001439,13.253553279687958
3001440,413.8869457095403
3001441,298.169721943098
3001442,16.289465041910574
3001443,9.941168910117236
3001444,595.5305191944187
3001445,112.11211673949833
3001446,6230.031113008959
3001447,62.38473116487342
3001448,19.753354901642332
3001449,2.0645995014454255
3001450,0.11917625283862368
3001451,3.6040100991020507
3001452,1711.0249136745895
3001453,0.007051125258743707
3001454,323.2688020520208
3001455,4.480062898522522
3001456,371.7947656615161
3001457,465.0426042234864
3001458,136.00797364444938
3001459,81.34388028151287
3001460,48.78792180594583
3001461,1697.3431021747842
3001462,14.593510686614609
3001463,0.5142699298741549
3001464,13.4448276867165
3001465,20.382738196985716
3001466,0.06430516488893011
3001467,101.86604821022247
3001468,0.055895102349659165
3001469,33.15539284045096
3001470,17.690983997273847
3001471,115.71898218209635
3001472,4.164569498894943
3001473,129.5999207199011
3001474,88.46766176288827
3001475,3.723295939626425
3001476,4.203973844549132
3001477,108.22861523744166
3001478,24.618683741645228
3001479,2363.412271084354
3001480,65.1674377090689
3001481,2.0226793214885603
3001482,3.6575550324653676
3001483,0.018949539921648717
3001484,2.9686059888044847
3001485,1039.7204003163065
3001486,0.010071561732462032
3001487,216.81355655799666
3001488,5.546955784476335
3001489,419.93872442083887
3001490,260.6531779362997
3001491,95.73303885432861
3001492,30.177277510465952
3001493,27.037524339393475
3001494,1705.3423505834824
3001495,11.148673097629935
3001496,0.44866608438033606
3001497,11.835373905689409
3001498,14.026796004764348
3001499,0.1807310466544392
3001500,96.33061424145855
3001501,0.23106835694616032
3001502,42.61397280729568
3001503,11.820772088370228
3001504,39.540867938922766
3001505,0.3423048150137961
3001506,239.57491547074994
3001507,141.96605083858688
3001508,2.3232097101143707
3001509,0.7803654158138924
3001510,127.82437831128826
3001511,18.821361432616506
3001512,1007.1592191763505
3001513,54.180084588635864
3001514,1.405249393113845
3001515,4.989027249953456
3001516,0.22188971061455875
3001517,3.7747276138285804
3001518,3177.382084752782
3001519,0.1558590466686378
3001520,690.680793476416
3001521,13.422705804885494
3001522,996.2813569735933
3001523,1013.2841388158936
3001524,299.64862121288485
3001525,243.2129458482397
3001526,98.56795496367965
3001527,3869.6308218525273
3001528,22.17601129686908
3001529,1.9091139471623317
3001530,25.505858104750562
3001531,32.926683639272845
3001532,0.35554097546936775
3001533,286.62849918073704
3001534,4.288381919250456
3001535,47.06664287573549
3001536,12.743538202180195
3001537,113.78544882373473
3001538,4.103411621138877
3001539,287.6885678391737
3001540,237.3450088746681
3001541,8.364483226724861
3001542,8.15319239313002
3001543,368.72947338363656
3001544,82.7476934313968
3001545,4201.023678818269
3001546,97.26909402671731
3001547,13.938147826616484
3001548,5.0993460663109085
3001549,0.07307090966149392
3001550,3.5766019966139924
3001551,2852.3982662731723
3001552,0.0224066004295722
3001553,568.856677956676
3001554,12.760470402338196
3001555,922.5268842844642
3001556,940.1745237011961
3001557,340.30184125013733
3001558,226.37312484188772
3001559,60.31325907387105
3001560,3978.4497094193707
3001561,8.87833904053286
3001562,0.6554863034287453
3001563,26.667639638928502
3001564,22.355462614742798
3001565,0.3153419307596024
3001566,246.2902129422962
3001567,0.05625704916880667
3001568,72.39870104403458
3001569,7.704936611011931
3001570,44.640769266038106
3001571,1.0871161356367982
3001572,177.14840884310797
3001573,252.67882261483237
3001574,3.9008150439892617
3001575,3.6072753045030392
3001576,168.13899644574252
3001577,71.27373770731606
3001578,1818.6052105915949
3001579,202.60553420237542
3001580,2.9486610528875663
3001581,5.003266324650556
3001582,0.28192715703166776
3001583,3.935918623166619
3001584,2683.8073429868105
3001585,0.01746848581247356
3001586,556.5631053514259
3001587,8.83680672721661
3001588,849.2602611025824
3001589,776.9880172054683
3001590,245.92171531487816
3001591,166.49981969827203
3001592,58.142030047652405
3001593,3700.0828983734154
3001594,13.612432374022237
3001595,0.6641500680906958
3001596,21.66004887517452
3001597,24.391728394410926
3001598,0.14814036169492353
3001599,224.06031356505406
3001600,0.05130059012173601
3001601,43.87257697644616
3001602,8.935049839869272
3001603,79.3336154844209
3001604,1.1356275774892883
3001605,109.02745809115548
3001606,227.15485129734708
3001607,4.527287617629075
3001608,3.2797522965488985
