id,sales
3000888,4.5698314
3000889,0.0476176
3000890,5.978751
3000891,2530.2722
3000892,0.16840284
3000893,426.55728
3000894,15.099802
3000895,826.4459
3000896,856.05524
3000897,172.22305
3000898,154.81908
3000899,143.1823
3000900,3205.9734
3000901,26.011
3000902,1.4651968
3000903,25.405321
3000904,38.64809
3000905,0.39583322
3000906,219.18022
3000907,15.004261
3000908,37.295864
3000909,18.808577
3000910,106.82264
3000911,6.922242
3000912,302.32727
3000913,184.47302
3000914,4.218535
3000915,9.59395
3000916,366.6983
3000917,70.55964
3000918,3980.6538
3000919,37.640415
3000920,25.116966
3000921,1.09115
3000922,0.07138007
3000923,3.346887
3000924,1185.7115
3000925,0.005932477
3000926,100.184326
3000927,2.4688137
3000928,720.8626
3000929,342.39798
3000930,228.71921
3000931,25.854109
3000932,26.945002
3000933,2301.0706
3000934,3.680214
3000935,0.21572825
3000936,10.543292
3000937,14.452183
3000938,0.06398648
3000939,159.60425
3000940,1.7919815
3000941,9.827719
3000942,11.105893
3000943,33.15589
3000944,0.45854208
3000945,154.55428
3000946,164.71051
3000947,0.6601274
3000948,2.803955
3000949,128.8906
3000950,21.05088
3000951,299.85052
3000952,24.412172
3000953,1.4308112
3000954,5.795713
3000955,0.23918253
3000956,6.0569215
3000957,4018.4548
3000958,0.02017939
3000959,687.1866
3000960,11.962491
3000961,1761.8004
3000962,667.5889
3000963,471.71832
3000964,215.76622
3000965,78.44154
3000966,7232.653
3000967,22.411528
3000968,0.43440142
3000969,26.488544
3000970,30.863634
3000971,0.16688488
3000972,460.29355
3000973,9.562851
3000974,28.177637
3000975,12.8690195
3000976,44.063316
3000977,2.4331748
3000978,636.34656
3000979,356.834
3000980,1.8810761
3000981,13.865194
3000982,369.5186
3000983,91.94254
3000984,1703.3002
3000985,74.14022
3000986,6.8392677
3000987,3.7750216
3000988,0.071867466
3000989,3.6150913
3000990,1570.7948
3000991,0.02367851
3000992,194.50261
3000993,7.373397
3000994,804.7979
3000995,511.92444
3000996,229.88953
3000997,51.69433
3000998,32.179394
3000999,2941.114
3001000,8.337044
3001001,0.4972329
3001002,14.170141
