id,sales
3000888,4.528223198650324
3000889,0.050914118480600914
3000890,5.533984850296986
3000891,2512.1597818049004
3000892,0.19113068146446424
3000893,423.70722189518267
3000894,14.798269193618507
3000895,818.3762230305415
3000896,846.9021655138722
3000897,168.08999169430132
3000898,152.40168457117755
3000899,142.47641024204756
3000900,3148.0327771396614
3000901,25.724800958981987
3000902,1.5080153001051508
3000903,25.479860773329058
3000904,36.295799492737515
3000905,0.4817621364542775
3000906,221.14186334756587
3000907,14.773415847034801
3000908,37.82156300114236
3000909,16.93451294133088
3000910,107.68287677468423
3000911,6.547189298663921
3000912,301.07832573275346
3000913,177.087953561241
3000914,4.2441568663736255
3000915,9.397174515757943
3000916,358.6701438961675
3000917,70.65363044498928
3000918,3899.3409934868196
3000919,45.144134835900765
3000920,24.637268151676672
3000921,1.031162094674054
3000922,0.048366670570283356
3000923,3.1272260117446757
3000924,1153.7552855353526
3000925,0.0033473064024051886
3000926,97.86503660726517
3000927,2.4548183862246895
3000928,694.5947405446872
3000929,341.87143689877297
3000930,221.51778850405447
3000931,26.687307029540857
3000932,26.87565789620883
3000933,2283.530209548523
3000934,3.6820260196194976
3000935,0.22225094473544008
3000936,10.396291086855983
3000937,14.061711400159654
3000938,0.058304830497270005
3000939,158.86922692203188
3000940,1.7712266013180433
3000941,10.519251158163613
3000942,11.101274375452368
3000943,33.12345185663336
3000944,0.4504844028447037
3000945,150.37554608004018
3000946,161.5277406453139
3000947,0.6769274464195256
3000948,2.7258427917817314
3000949,126.77612095765215
3000950,20.775784819255858
3000951,297.3463140002847
3000952,30.101708867735205
3000953,1.3706110784452439
3000954,5.635504308784037
3000955,0.21436813031476426
3000956,5.651307986205254
3000957,3957.771548530542
3000958,0.01992209731034912
3000959,676.9035777599239
3000960,11.692749509004138
3000961,1740.1760120539561
3000962,657.4674040871323
3000963,460.5523083815244
3000964,215.45020925807617
3000965,77.77060156616909
3000966,7083.3931102157
3000967,23.03391475927303
3000968,0.4902992572909327
3000969,26.21020714691466
3000970,28.199132969993165
3000971,0.1708118149408514
3000972,456.52050400661443
3000973,9.674509754745745
3000974,29.526947878257168
3000975,11.592417591388699
3000976,44.621408900016974
3000977,2.4900865094841746
3000978,616.9361920494244
3000979,343.1416271854164
3000980,1.922328227539568
3000981,14.16822442471672
3000982,371.31336698146674
3000983,89.83374271904036
3000984,1714.6545425658846
3000985,108.47872181478563
3000986,6.935398934528432
3000987,3.8030982473197312
3000988,0.055261286401309624
3000989,3.372218885926915
3000990,1554.4757225171745
3000991,0.018066441227861912
3000992,192.09682206944527
3000993,7.0873823837044245
3000994,781.1896488720448
3000995,509.55670721270116
3000996,231.54686286496522
3000997,51.37271777725497
3000998,31.61579557858183
3000999,2890.837890043167
3001000,9.097944381729027
3001001,0.4913270838146559
3001002,14.156603473888161
3001003,24.93062626383745
3001004,0.22344478291420353
3001005,171.53992681557327
3001006,4.311568571672655
3001007,9.438003201390384
3001008,11.968272953510732
3001009,42.55373715141393
3001010,1.3718979067202186
3001011,164.98012135917014
3001012,162.48724262923608
3001013,1.1404400194207986
3001014,4.561429715512015
3001015,150.64694799479977
3001016,29.895725138113004
3001017,451.5201266742361
3001018,21.10680711128433
3001019,2.5749119461546317
3001020,3.2480775518963547
3001021,0.011208531064880437
3001022,3.537427881714377
3001023,1382.404926325797
3001024,0.0
3001025,124.45297627769774
3001026,4.460960022170071
3001027,625.2744367371569
3001028,278.4443674530043
3001029,155.78349507278193
3001030,44.996407619959975
3001031,27.32218021104178
3001032,2383.502467745734
3001033,9.552972080881359
3001034,0.1735231331754568
3001035,12.71110516425358
3001036,14.602930701505468
3001037,0.06291458792990438
3001038,131.34002206393708
3001039,1.2038495559970408
3001040,8.661917406856507
3001041,5.553408389800536
3001042,49.55196354205358
3001043,0.7631343448356465
3001044,147.54986479491873
3001045,161.45056634814998
3001046,0.43227483653609405
3001047,3.546675570223729
3001048,73.7364655488254
3001049,19.660006666294173
3001050,218.30594447260177
3001051,21.740114878524697
3001052,1.3917401092536137
3001053,2.7749060235729437
3001054,0.01319212219452291
3001055,3.2161013259639875
3001056,1379.1934179967545
3001057,0.002516454378807769
3001058,161.52772525823403
3001059,5.195920203447188
3001060,892.1759331101445
3001061,398.5788834858965
3001062,229.82530710296496
3001063,36.90335507358864
3001064,32.63797951913225
3001065,2486.2771711374603
3001066,8.46395591743211
3001067,0.2589049696435586
3001068,11.72112749805923
3001069,25.64569659108186
3001070,0.0920266683586841
3001071,185.2355771791463
3001072,0.8581699593104797
3001073,9.514707536179637
3001074,8.645190250939601
3001075,26.75973071211491
3001076,1.4751315146297688
3001077,154.71474456375304
3001078,231.0155636375232
3001079,0.9502913248212053
3001080,3.546536842090582
3001081,72.31691080634002
3001082,68.95577975925546
3001083,427.54157581545513
3001084,24.68814087786006
3001085,3.130963198985337
3001086,2.6728368969124525
3001087,0.726672471536181
3001088,3.9502381607602555
3001089,1684.9158428629196
3001090,0.017209308253184685
3001091,160.56673936857356
